0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
113.23997,120.367455,10.519932,92.10727,96.60036,48.829784
106.223724,119.0322,59.052452,95.09445,86.62413,62.70969
96.14875,116.652916,70.89897,98.21901,70.50529,-22.496082
118.0014,122.165695,-36.18714,95.65303,94.508484,48.917767
106.238235,90.17303,-54.93709,86.41944,118.695915,-67.40385
121.410706,90.20994,-89.832375,92.53348,104.888176,-33.242794
119.56467,87.84578,-0.96498156,86.17351,103.17167,-33.81664
103.21244,108.2901,-49.343246,94.90765,102.639565,-70.1871
111.14812,105.172455,21.437723,77.65224,93.0625,35.515923
84.2662,121.3701,62.34005,107.84175,93.8354,-72.311066
117.91602,104.51927,86.249985,87.915825,95.5807,1.7075442
87.003494,104.59169,50.172756,103.32892,96.826515,-6.7884636
107.20886,113.313065,45.192646,92.50381,91.291626,47.796127
115.64071,110.32727,-51.562325,94.38445,88.2349,-1.1801566
113.13173,94.21114,76.55893,85.70135,104.21022,-22.265411
98.748215,117.71035,-3.3899415,99.42315,90.777245,-78.31798
91.18935,106.79186,11.533746,99.737686,97.896965,-20.258114
111.95811,110.15365,-5.4528875,91.27333,97.015015,23.498287
96.72469,115.65561,71.11642,99.17424,81.0272,-21.134417
108.32908,95.795616,-33.163746,80.44961,109.517944,-34.535255
99.49029,111.289955,88.03065,99.53935,74.02003,-11.647302
104.579094,87.17462,-61.063023,90.52978,115.15925,-89.02652
96.36476,129.77734,28.377077,95.79011,90.26477,-62.23948
103.14975,108.52095,87.80797,98.115005,73.727325,47.69779
106.52608,109.39649,51.2197,88.42833,80.40162,28.735157
101.756905,85.68541,-75.60013,93.5647,121.13982,-88.993286
109.46504,119.203255,43.40138,84.46415,80.94756,-78.971504
108.58816,101.76557,55.431797,79.54531,92.06598,-72.18827
112.69816,97.401024,-6.4318466,81.65463,100.85077,-70.22633
108.78774,109.27466,71.36265,91.95742,86.68556,-21.63454
117.30334,110.33444,85.942184,91.82686,92.291245,12.69297
95.13696,111.84635,46.48493,103.586174,88.60843,-70.95378
103.95224,112.265625,66.378845,92.74993,80.309784,-56.517807
104.6458,98.97101,17.740658,94.81257,100.15112,-4.1201854
99.23732,118.328384,60.024197,98.413055,79.05927,82.53964
101.452515,79.08076,-17.514177,100.37952,109.88893,-71.50592
78.02923,106.77109,67.714645,112.5181,94.12381,-6.0282054
110.21291,107.17368,33.668,79.79099,83.0487,-13.410266
110.1458,101.19565,4.780021,82.74625,98.434074,12.391474
104.11928,97.52547,-52.262085,94.52742,109.24886,-34.71506
118.99895,122.44277,-61.81219,94.43938,90.00041,52.67365
105.36934,88.67147,-56.62287,89.69363,116.42286,-70.39759
111.52259,117.93007,-64.28572,94.30624,93.24265,58.801178
106.35234,109.55436,18.327929,84.9516,91.23898,28.160658
111.87916,83.59309,-89.99998,92.669304,114.51938,-55.61789
114.08488,79.398544,29.128723,93.95357,108.36623,-53.975777
111.024,97.63011,-2.619816,77.820244,99.579414,-58.404644
104.632545,77.83167,-79.99558,97.73574,110.63103,-81.747
114.68326,100.68929,-51.81545,86.91342,103.73588,8.640507
105.74436,121.84694,-89.994446,97.46999,93.84584,85.8518
121.39013,101.787544,11.539375,80.64653,95.55915,-7.224854
107.89502,113.05006,-72.284744,98.32072,73.51465,38.120598
104.174576,100.41667,-13.791919,87.55988,99.91448,-31.988684
106.42567,117.34803,-2.7424054,94.53671,89.30725,61.863083
116.27686,92.759,65.230644,90.10605,101.448784,-17.550386
111.61664,112.265015,-29.816769,89.501915,90.44692,32.994324
103.08981,83.755745,-89.7721,97.26284,124.01199,-84.62762
101.13578,96.66417,-53.43624,85.329994,122.76633,-67.732414
103.54978,119.74902,10.016831,95.69246,88.30031,70.27666
106.06868,111.86233,71.27579,92.10955,84.80561,-59.43054
96.232506,109.508385,7.810555,91.97794,102.1766,15.06031
118.06975,80.29228,-66.68483,84.63758,120.95366,-42.90226
80.966934,110.525894,72.50779,106.9397,95.704796,-35.385937
115.48566,92.48962,-6.4196715,84.935036,103.79457,-25.837711
118.046715,68.52684,-45.045403,95.80927,102.21034,-67.12683
104.27214,97.665794,26.609106,94.41216,99.55411,48.314156
115.40949,101.93587,5.639072,84.41771,96.412865,-13.440291
116.9968,106.81962,25.365667,85.45933,91.28828,-47.552483
107.63196,89.18096,56.618683,91.65364,118.19534,-51.649193
95.32772,118.17515,-2.9494553,104.387115,92.85515,-81.93291
107.94358,108.85158,73.03884,84.95278,77.25853,-51.077244
113.263466,108.86655,22.309029,90.558014,92.099785,38.476074
120.58858,74.98275,-57.681107,93.71062,109.111916,-50.428535
85.13565,116.893364,52.773674,106.10318,93.01788,-43.572285
114.29262,125.45702,52.380054,81.47827,74.86958,70.95686
114.474365,86.09389,-48.51883,85.56282,114.37848,-72.82962
120.55142,92.03656,59.590385,86.30524,105.41854,-25.222956
115.09025,98.75397,4.5823693,82.13007,98.29019,-34.448124
119.706955,99.00881,-3.2514648,90.410286,98.00746,-6.1313076
107.23508,107.01717,36.40276,87.401146,90.006134,87.7883
105.9361,104.40935,28.894192,78.974915,85.596504,19.621489
117.90097,88.40276,-48.954693,90.26754,110.15248,-39.53947
112.20682,103.97477,17.3061,81.96571,94.822914,-76.04582
107.184494,108.43313,58.366386,84.40739,77.92372,41.149117
112.01708,117.00474,82.65333,91.97022,84.58026,58.77126
101.5956,121.781586,-79.91784,100.6514,87.91835,77.78785
97.48373,104.03612,78.32309,95.19022,75.67521,90.0
104.33223,85.82155,-45.617313,93.060165,114.13375,-63.51767
117.90176,95.14047,65.85061,90.66606,96.26744,-53.925762
105.294846,122.32556,-14.325853,95.94817,88.27055,73.36448
114.18431,117.52925,14.7263365,90.51143,92.31225,39.907455
112.86719,89.39701,-56.05922,99.88232,104.70817,-56.221466
105.49823,94.574425,51.31643,104.85552,106.18061,2.006074
113.748146,117.21075,87.298744,92.89298,81.28488,4.7545524
113.75146,92.750015,34.0755,91.403336,103.98329,-33.561535
104.29647,83.603195,-2.9644496,100.58852,109.101395,-48.127464
118.08429,105.72827,-61.77097,90.29223,97.911964,13.121262
109.74407,96.94311,-23.847954,76.93637,106.11881,-27.111168
108.76211,114.7444,1.5135157,85.50798,90.22015,-75.207214
120.109116,101.28672,-9.765227,87.25508,99.88692,-4.713429
101.3706,109.60518,86.380264,98.79669,77.46969,9.02689
104.90121,121.54038,-61.144814,96.23143,89.47922,78.71994
104.17457,119.62473,-62.80576,96.48624,85.05951,85.19367
108.87356,87.78163,-48.5508,93.21143,108.11194,-65.516525
117.67322,92.95647,-19.76959,74.87042,110.66176,-20.996294
101.93893,103.01111,-12.773751,103.64346,98.3027,-46.698692
93.52661,107.14592,34.41053,105.7322,94.37907,-21.578356
106.326294,113.30768,62.92278,88.86551,81.64168,72.68231
122.35432,89.09931,-66.275635,86.678566,111.78621,-32.42369
110.40263,117.22198,-19.419464,92.30124,90.72787,54.409283
102.705154,103.64399,23.98058,88.88758,90.04929,-24.803936
108.36654,100.49846,29.747194,83.07436,92.29438,-39.4106
105.22567,100.45938,-1.3395236,74.06528,95.70512,-67.93119
121.09286,112.41756,27.128813,89.39188,92.56818,23.9008
90.6178,111.06705,64.179405,111.75645,89.289474,-66.87929
121.08568,116.16447,-87.69857,90.37063,92.516396,34.38751
109.66386,89.70589,-28.425222,90.06984,106.72114,-42.084427
108.33101,115.58833,63.500626,91.0282,86.96457,65.048225
115.792336,102.25923,-87.046165,86.95005,97.79468,1.5013585
111.55803,104.419624,12.301157,81.95189,92.6114,-88.15115
85.98035,107.28557,45.492065,111.40798,91.80038,-24.271994
106.465675,100.02298,19.194658,84.27327,96.33687,-88.16342
119.0617,101.24893,43.828606,94.321915,96.924774,6.812361
114.55773,93.892525,-21.67784,92.59463,103.72641,-41.642986
119.19751,96.27542,-1.169101,89.29935,100.33958,-21.800024
116.84373,113.51373,63.532543,90.054016,88.4787,34.14216
112.05222,83.274475,8.3308935,98.04736,109.72414,-36.90578
107.68303,99.70086,-16.389044,88.72541,104.50512,-8.308755
115.06646,86.0122,9.354093,81.46537,110.227036,-72.28619
95.674835,127.851524,89.757195,101.53145,74.07557,-0.8581562
111.70417,99.1708,-12.956554,74.14744,103.30253,-74.19137
104.47373,120.76619,42.344006,87.88102,79.252716,-82.47556
116.1396,90.82727,43.28368,86.14585,100.15161,-48.735565
100.23656,108.31229,85.57475,96.55689,85.744156,-66.877945
99.12162,116.78784,59.43821,95.77588,88.85879,88.82411
108.02748,107.95949,-10.59345,88.23028,92.30307,34.631813
103.00842,98.99086,25.932682,98.96727,97.96747,11.923002
108.39288,124.354706,36.2095,81.44362,76.80502,86.99936
115.06644,83.98935,54.211803,94.66763,114.06534,-39.41883
117.636475,99.49475,-12.409705,90.62784,101.01437,-9.585442
110.37485,113.15439,6.9962926,82.14649,85.72444,50.58799
115.98519,116.21796,-26.663855,90.28711,93.85569,50.48177
92.11133,107.9975,5.4470677,103.627754,93.16759,-19.19429
108.29601,84.1779,74.48727,98.924065,127.43952,-54.070023
111.015686,99.58994,-6.705708,79.8798,101.13989,-2.0700748
122.7755,101.40308,-43.991535,80.37015,106.54061,40.552826
102.177284,106.94511,50.752754,97.04027,92.99743,60.293438
100.702415,122.743164,72.6062,94.56318,69.12445,89.83766
111.0643,96.22186,26.626549,83.35066,103.31646,-25.87749
95.80418,119.6303,88.22652,99.463356,94.1942,-78.08614
121.31789,94.12617,72.909065,92.10217,99.8686,-26.688633
121.74138,94.05886,-69.52708,86.769226,103.10169,-21.17685
107.11522,101.20295,-26.098175,92.52252,101.6363,-3.2303233
107.732414,111.963394,-66.04668,90.00148,87.558685,56.97587
109.26423,88.69851,18.841423,89.89859,108.04005,-42.898537
100.337494,109.930244,-33.782074,101.88679,98.144875,-48.205803
87.002495,124.40762,-6.0682154,105.07295,93.45126,-52.16256
106.938515,89.31211,-71.35518,95.88847,111.117676,-80.38456
106.7674,84.45435,-49.728733,86.28466,118.859825,-86.34451
108.60096,95.236206,-78.866356,92.09412,102.00108,-16.220926
106.08669,84.701004,-88.248215,95.728874,115.07144,-41.469604
100.9353,104.82604,78.20654,95.239655,83.777084,-72.134796
111.34732,91.72585,-73.47876,83.64267,122.45785,8.900058
122.21932,89.23909,-52.439396,78.305016,114.533195,-15.596924
106.19526,117.50971,-89.97964,97.02218,89.53665,80.9732
110.48175,114.51564,-89.997185,92.4749,89.90074,54.810047
109.51324,114.15341,36.955982,83.69951,84.95108,56.67011
96.985535,114.15303,63.60633,99.78285,84.122765,-78.44585
118.55731,111.05163,-84.90843,88.62343,99.86811,51.158585
110.797134,105.68993,5.243617,76.80922,92.84601,30.15319
111.30329,79.97667,-17.827888,90.423676,112.31715,-57.854645
118.963196,80.1098,57.774803,89.11313,107.896515,-41.814793
110.97083,100.91176,1.1464167,81.65718,97.34953,-26.416346
110.716805,105.79863,51.90097,85.3655,87.35459,-52.01152
109.67778,128.98286,-86.0169,99.97707,78.17159,56.86723
106.26868,103.24842,15.02892,95.23133,100.34833,6.658619
125.49947,105.66107,51.234077,90.08691,94.43136,-14.695346
108.42439,112.16352,-84.12854,92.03081,87.99353,54.77679
106.06653,97.76523,-19.911953,79.17204,111.925186,-3.410568
111.80463,100.33505,6.7158303,75.70535,96.232864,0.8630051
115.17234,90.9898,-41.581432,82.17056,112.126564,80.14982
102.0048,112.10278,81.901886,94.16974,79.098976,-26.839245
111.015114,108.81201,68.57304,88.389404,86.94392,40.38952
108.41751,97.20922,-19.024807,79.31983,109.17933,-83.763824
114.49845,113.05568,29.163475,90.25883,94.48446,46.833958
109.09208,91.68429,49.80979,91.61733,106.45528,-47.061443
95.28301,109.97615,19.784876,106.93955,85.38534,-69.278984
110.933365,74.469864,67.48873,98.64823,112.467155,-66.20964
101.652374,100.57407,40.80762,91.870056,93.79881,52.852295
95.87976,106.80288,38.486923,98.132324,92.08025,-11.51228
102.79516,108.125435,-79.23166,95.7468,79.190445,76.34054
102.8484,85.96509,53.586716,98.36179,115.43267,-81.14753
126.0365,119.14643,77.16016,86.96734,84.31773,19.88024
106.01753,79.27704,-75.25231,94.64394,112.346245,-79.55379
118.220474,105.14287,-41.158527,82.87783,95.81653,14.225511
95.53589,122.58553,50.39713,96.91578,92.745224,-78.46198
109.92913,121.553696,40.3984,92.66359,91.98432,63.17607
122.41057,104.59453,-55.76202,92.28348,98.08892,2.3180127
119.17214,86.19979,-47.244423,94.29303,104.42021,-44.90384
129.7597,101.060616,-11.862277,83.71551,101.923004,-0.4068642
119.57904,98.03102,-84.01667,89.094315,102.45526,-13.6184435
106.223274,106.32205,35.156086,81.18385,83.97166,-70.32706
109.25392,78.78136,-9.9711685,96.408,105.77334,-60.695522
110.83643,108.69624,29.614462,84.427315,89.05615,77.118286
115.75771,92.35631,0.69463074,82.56472,105.820175,-24.140017
111.2535,80.45488,51.37472,93.97022,110.79076,-62.4854
116.097725,120.84109,-87.61517,95.614876,91.29722,51.78454
95.20804,114.23384,-14.524646,96.84844,93.063805,-38.650932
107.30385,93.23282,-39.708675,89.41508,112.21881,-71.016106
115.942314,103.70278,29.530869,86.44018,98.80574,22.04994
108.53799,107.03388,30.121132,88.16949,92.27051,85.1335
110.00406,106.39632,43.449352,86.4698,85.80745,20.520676
115.745186,82.068,-89.965126,91.29626,114.622284,-50.33735
125.542435,101.90233,-20.726755,84.09022,102.58607,20.859161
116.08009,85.711205,-89.98721,89.76386,110.825905,-43.81772
107.31592,87.99174,-12.6969185,82.85219,108.4642,-36.52352
122.73791,88.005684,11.097222,92.12509,101.67603,-38.36824
108.193886,71.130356,-36.176434,98.35868,100.247665,-75.520454
111.989784,108.41174,-79.304985,89.26438,91.94852,35.94466
111.51659,101.45011,2.2022727,87.02365,99.53546,59.66834
121.809074,90.5642,-86.852356,90.312065,110.58415,-6.465973
130.4728,87.97394,-26.369444,80.07197,108.70279,-26.803013
113.67347,87.85375,-17.251402,89.45878,108.75473,-39.33942
106.61056,127.32088,61.78462,95.64441,86.60136,71.01394
113.691505,93.95423,19.841518,88.37624,98.64311,17.686405
124.8682,102.356316,-43.968113,89.9248,97.66155,-10.568951
110.969864,112.11245,44.49703,90.459305,88.17292,15.092941
106.25157,114.09885,-84.48694,95.67112,85.67307,64.51421
108.37761,123.298454,-55.977444,96.95167,92.36441,73.67793
115.81308,91.59331,-52.113388,88.76928,110.735596,-34.64104
113.800095,80.52642,-69.6972,92.5964,111.49031,-56.95972
116.07585,106.14179,-89.81411,88.0138,93.42178,17.781013
79.78859,110.845146,52.214283,111.3055,94.012566,-24.975254
98.63901,112.41044,61.58553,92.7541,68.85202,84.428734
104.66858,95.64414,-39.164757,79.76452,114.53627,-54.580185
110.373665,102.054214,-47.795338,85.71501,103.97042,31.74054
105.2752,119.17409,77.43327,94.224495,84.384224,73.50111
101.698975,92.16634,-88.47371,100.99536,118.70707,-70.315674
102.0308,106.29129,76.780914,93.06797,81.06797,89.999374
113.24072,102.345406,-87.25396,86.406044,96.88099,9.819279
110.88473,106.6406,-65.49718,97.638245,94.995285,-11.541811
123.47919,97.43442,-69.160446,90.28468,102.264114,-20.925453
98.310646,111.88838,89.57267,97.28999,75.99778,-79.87598
105.62895,86.03225,-67.99734,90.697975,120.73428,-76.87517
116.4691,90.37335,-50.07462,84.600555,113.91074,-32.96212
97.31205,129.18532,-25.104855,99.333336,89.59184,-80.19463
108.640625,91.420456,-40.030853,81.15103,114.523735,-78.17298
107.97916,82.62661,-89.95758,97.290115,111.96408,-67.846924
111.082825,82.56665,57.433956,94.98368,109.74312,-57.61636
108.61391,85.83515,-69.678566,92.495964,113.88384,-61.74669
93.254974,124.569176,79.69652,101.64134,76.041145,-73.15848
107.606804,96.35415,-25.704329,83.62796,103.066895,-65.25387
105.586815,90.822395,17.682064,98.44582,107.29281,-26.2861
113.20932,99.22925,3.7014897,95.43987,100.301704,-10.474029
104.86635,107.89676,-84.36705,98.016914,73.94844,12.31998
105.000946,109.65523,66.58915,95.18159,86.8359,22.266165
116.39604,126.86395,44.763393,87.31484,83.96518,69.017586
107.31869,78.33192,-37.542812,95.25697,112.08067,-62.957954
104.01904,88.15831,-88.418976,97.58181,109.71758,-84.791374
118.84261,96.98344,-56.107594,88.49682,98.217545,-1.7276909
106.863235,109.22218,-85.17282,95.3771,89.79256,7.4591756
103.635254,113.54944,80.41087,97.2203,77.096565,68.95025
107.01406,97.08871,65.81165,98.658035,110.83656,21.91086
107.9539,92.98452,-49.59729,83.237305,119.897095,10.003037
110.61139,96.291916,-24.735125,81.878296,106.75271,-27.416458
113.313225,94.13293,-0.09468396,82.43548,101.60793,-37.86395
118.59461,96.15257,-16.444738,83.01629,105.005554,-14.348193
110.40647,91.27272,-36.447895,84.434235,108.48741,-51.183384
108.21913,107.36072,27.0834,91.09128,95.74734,18.467524
103.38785,76.32487,-24.391449,96.484886,111.30388,-84.05511
102.1381,119.706535,81.51132,93.46467,67.35763,83.54198
108.79593,103.993095,18.283258,77.48774,93.7794,63.039547
103.71637,95.208786,-74.74115,95.40676,122.40906,-55.03316
107.880035,93.43373,-54.700787,95.52202,105.952576,-55.180954
107.70068,103.60417,22.831781,83.44651,92.22952,-74.053566
124.26431,119.06577,-21.693808,97.651276,101.42248,48.27061
100.034485,114.09802,77.93859,95.47219,86.849335,89.98213
102.51736,97.355095,-38.631493,83.94488,111.72187,-89.22333
103.65779,74.61598,63.28221,101.55952,120.56047,-77.61227
113.46238,82.71021,-59.718395,91.041855,113.697624,-48.415985
127.63138,89.793434,-48.019844,84.87677,109.35203,-25.449535
111.39098,97.103355,-15.547969,87.80059,102.75341,-52.457245
126.38842,110.32431,-14.827766,76.433685,102.52454,27.606087
114.87094,103.92815,-24.248793,84.029785,95.84965,17.354645
99.82655,95.30138,-75.19457,91.48053,124.11555,-83.47839
113.531876,109.99694,23.265684,88.124855,92.96722,63.73796
108.13558,112.17009,42.81135,90.256546,88.75652,-20.111992
109.11659,108.63431,7.2620573,87.30547,92.623985,31.201515
82.48241,115.5035,28.858322,103.05104,93.53987,-14.080255
117.84574,111.20345,-20.603756,92.7928,96.829735,22.58689
110.64953,116.03129,46.311375,82.707214,77.78967,-11.629068
102.62722,112.25381,89.99999,101.13,75.84865,29.06539
98.995316,123.05453,22.067228,95.43052,83.69977,-75.81254
113.45283,98.649025,-82.71628,87.72936,102.6929,-13.6874275
108.83298,123.486855,-55.771545,95.31672,90.813805,71.30981
108.67734,100.751495,4.917028,79.55015,95.64637,-74.44913
115.88607,95.44761,-34.634815,84.90613,107.381996,-12.818705
119.16106,111.897575,-28.455185,97.41684,95.791756,17.167202
102.76923,105.79724,-20.250923,97.73817,98.440956,13.615746
107.5153,119.167725,67.00622,93.90287,85.133316,15.429777
110.09485,97.086876,38.987877,87.33979,99.15275,-64.87765
105.83855,86.108864,-72.68958,93.448715,115.446625,-66.289024
109.17341,110.82568,67.23675,88.705055,82.6613,48.05906
106.8921,91.37468,48.78437,99.377625,103.941284,1.4849749
96.90287,122.57465,70.74722,97.50498,84.686745,-86.326294
128.7927,94.69704,-37.06672,77.30221,108.84247,-0.23228146
94.575966,113.89687,-89.66712,101.49479,87.01647,-62.70381
115.496155,105.4052,22.41995,85.73944,94.02674,16.4278
109.54149,96.96679,-32.8198,98.69476,106.287895,-14.462854
112.541855,103.552055,17.89831,81.72503,92.18111,3.5987954
114.47308,102.87758,-32.0548,85.13309,98.262955,16.562172
102.357635,118.09319,71.27814,96.19872,88.55109,73.0598
105.419334,117.37194,-3.5373642,93.75337,89.51749,64.562485
111.38171,98.83698,67.86528,91.65506,101.509926,-7.703519
87.76717,109.400665,84.22952,107.28238,92.61541,-26.479548
108.07273,117.66803,-83.2453,94.1307,94.38393,72.32437
103.759766,114.23791,-89.01298,99.452225,87.69067,33.831608
115.59147,101.84279,-0.5585836,87.68726,99.297646,13.47902
93.1738,112.35088,0.76969403,107.89174,92.41957,-80.74204
101.164665,99.075195,-88.978935,98.18168,81.21841,-31.916605
118.410805,93.33861,35.330173,88.23513,101.67189,-25.358398
102.073524,120.59349,-1.5822892,97.30549,89.37883,84.73661
104.57027,105.84842,55.380634,88.188866,84.63651,51.776802
117.94504,101.670876,-15.526755,68.87298,101.866234,11.619194
115.383865,84.93173,-37.79229,79.461136,116.16899,-55.999767
89.60637,118.59112,10.070874,106.32492,96.79077,-82.01518
110.37837,118.46193,-60.757084,95.591194,90.65291,37.09388
122.05789,116.66927,-87.91163,90.805466,92.9017,40.127457
115.43704,92.813545,-25.576162,82.41486,107.040085,-89.58468
115.31079,102.58921,-7.3567615,83.65016,95.19452,48.4773
102.40022,109.743645,71.26272,94.16551,80.30077,0.95818967
117.998955,104.53076,21.869492,90.22141,96.22545,19.517971
111.41328,109.169754,5.0044436,86.012436,95.11224,30.891333
103.19125,92.17103,-89.94734,98.687996,117.0582,-47.412697
130.7197,84.64581,-27.45634,89.64926,106.027725,-40.826523
117.12234,106.53051,-3.996319,81.26066,97.783485,60.344738
108.19727,83.34104,9.38266,93.702354,110.50711,-65.00676
109.19707,105.68724,22.78201,78.68194,89.14557,-85.0086
106.27897,113.09173,63.707493,93.276505,91.31997,76.463554
123.41094,113.84254,19.6598,80.56694,88.81206,20.639706
106.09012,96.89988,9.845538,69.14875,100.707855,-67.26794
99.56178,107.67602,-88.95868,96.08649,96.56844,-78.216484
106.366714,99.02854,-18.866549,82.562996,106.57203,-89.290596
111.28226,87.70315,-24.513092,85.411385,109.87144,-49.44546
103.07891,94.15883,60.90138,103.35363,106.47901,-5.507881
101.57159,104.18879,56.671364,90.91656,75.784676,38.871796
102.81596,119.21478,89.98403,99.309746,81.17298,53.786453
105.74347,87.47976,84.2115,96.15462,119.705666,-50.064472
104.01046,94.399086,-40.127033,78.61932,114.17501,-61.79154
93.43416,114.698135,4.685738,103.9338,90.70751,-54.695118
115.282074,106.961586,82.80253,90.622696,96.09863,15.723031
99.178,118.36355,17.767536,94.67685,94.71009,-44.29309
120.23859,90.21901,-49.308807,91.600586,106.87633,-37.820786
105.20857,101.648605,60.50104,83.929405,91.16167,3.5146775
109.37172,100.35095,89.403305,94.898125,92.04312,-48.96469
104.64662,104.46843,20.613398,87.89616,91.59607,-31.904163
102.74351,99.38797,-16.549934,97.19798,101.50646,-16.09513
102.744415,81.00059,-50.234684,94.65288,115.13276,-79.85582
104.775955,108.55987,-47.082706,85.11897,86.35509,59.874023
103.44399,103.86899,72.332,93.63015,86.30116,39.37429
115.031075,82.29826,-61.391655,93.80745,111.7746,-50.135918
108.790924,82.58733,-21.888926,93.1211,107.713974,-57.442223
103.844986,117.748405,-15.255802,94.2395,82.44994,80.329765
108.836655,100.81222,32.68691,79.85563,92.33865,76.82724
115.65416,99.937744,12.989574,80.88901,98.11003,-88.73265
123.28294,101.42735,-14.568593,79.85834,102.84518,12.067846
110.906456,109.85095,34.421787,85.47365,88.12679,-88.01244
106.25191,83.60634,21.280293,101.36237,113.98108,-46.47625
100.231125,97.93999,-26.707317,93.48781,108.69823,-43.024994
103.46035,108.37068,34.46593,95.9705,98.337906,-62.79724
106.60707,86.91792,-89.99681,96.50884,115.02491,-62.58277
116.11813,86.03092,-0.5374855,91.38839,105.77189,-32.586533
105.42606,110.30314,55.754498,87.245514,78.586075,-14.633798
114.47426,84.20935,-15.463483,89.9638,107.45914,-42.441544
113.24802,111.05275,-34.866642,91.57772,95.57107,34.374504
105.595566,96.10365,-21.580519,71.22905,110.4418,-38.492188
106.66865,93.15345,12.998604,90.811844,104.28469,-28.879889
116.46656,87.70088,67.938156,89.885345,107.2916,-43.968124
100.38159,111.02246,87.01881,96.6533,75.26298,-32.68838
107.41302,101.278946,9.18054,76.956856,96.16297,-82.616844
111.16992,113.01108,20.860035,86.70795,89.63894,-65.333405
104.99494,74.1795,-82.11575,95.82608,120.8893,-83.005394
108.08917,112.27803,53.012768,90.009674,84.99442,-33.778267
117.85018,96.06194,19.686445,74.39723,94.393936,-44.623573
110.8607,96.16176,40.599133,88.3383,99.902756,-89.66484
122.06226,86.16631,80.4889,95.30398,102.32103,-35.814655
103.26729,99.35367,12.742711,72.79918,90.85268,-27.461206
106.69852,118.51864,64.10342,95.98886,90.99654,-73.092705
104.23682,118.48181,75.05618,94.27707,84.145966,89.976105
113.08013,111.7019,29.192472,92.04654,94.02095,25.248037
125.70017,91.6182,-59.133392,92.18354,104.35802,-16.310751
99.682655,121.18418,-34.69573,98.91924,90.59957,-78.515366
104.44735,120.748436,-72.95706,97.88518,86.04331,82.366806
102.48229,85.60599,-4.4042034,100.30696,107.81057,-77.98535
107.15679,90.782074,-39.914757,85.47989,112.74344,-58.99297
106.121445,86.132065,66.8875,96.12463,110.728905,-73.21671
116.45335,78.09071,-87.72561,96.07422,107.1985,-60.677067
102.36367,102.789474,-7.438096,91.73764,101.62069,-5.881522
91.947235,112.37582,57.782604,99.141846,80.32252,-11.342891
83.52156,117.464424,64.44977,104.07585,95.36737,-54.658108
121.244576,84.246765,4.0421233,91.66156,102.51051,-39.223373
118.091835,91.8086,-69.33943,83.731,115.91882,0.40934387
109.217026,88.40555,-42.38068,86.18743,113.68625,-62.240326
115.074814,117.32936,27.569885,93.5532,96.13561,39.705997
100.69284,95.09713,-72.01505,101.28294,99.114174,-55.65825
100.714264,86.32619,-21.149433,98.72985,111.71743,-75.6437
104.04694,86.65401,-89.70966,101.727295,117.6292,-75.00068
105.597855,118.44236,-3.6935735,95.63799,89.89876,75.475044
107.38623,112.27747,-45.800625,94.80465,90.19265,57.476627
107.511665,82.8362,82.082794,96.96158,112.87642,-68.95548
123.874626,96.92465,-42.532593,81.17786,110.68882,16.104128
120.9472,108.02328,58.255077,93.82228,93.5019,19.73769
108.65108,92.10236,-60.036903,93.55002,106.247986,9.790836
118.53552,101.168205,-84.63882,91.096985,92.96483,-35.009712
121.27342,99.04015,-43.286976,87.06792,102.37853,-6.2201567
106.685425,102.91627,-9.928004,94.125244,104.914856,-1.2751857
111.53463,117.04472,6.8833113,88.53301,91.682556,72.22301
106.53459,74.38178,-10.060818,97.20777,109.82467,-67.80648
108.884346,118.24485,-53.552956,94.23924,90.35366,66.75132
123.00394,106.17388,15.867896,94.7819,97.875336,9.294862
120.81774,89.5898,-47.974407,78.84079,116.00676,-23.86456
103.13579,108.429016,-89.15994,96.68109,91.350815,89.70966
121.85101,69.59674,-88.91877,94.99419,105.12649,-58.06957
107.311165,111.69909,50.303097,86.128006,81.73088,-88.46501
100.45427,94.078156,-75.61546,100.83936,107.54263,-45.118885
119.57364,99.93914,-26.78102,86.477585,100.65375,-11.36369
113.45636,117.296455,-76.259346,94.35923,79.13366,15.134955
106.81249,98.25854,-47.68575,81.59835,104.835785,-8.307903
114.934525,110.17049,44.051785,87.37062,89.462296,29.120144
115.76959,90.056885,-37.305447,83.14455,113.209366,-15.184573
97.70955,118.43523,85.845566,99.550644,76.05938,1.2816458
104.32881,99.60783,28.715452,91.14903,100.89722,14.268457
105.30565,86.6168,-84.917656,93.49533,118.89609,-65.42203
84.633385,108.83689,57.80665,111.69234,92.590454,-24.632679
113.85622,117.8236,-5.159213,90.40549,89.07047,43.3614
111.67073,94.80335,-89.335075,87.14385,107.160255,-36.569084
111.29093,100.041565,-9.443678,81.9207,102.656425,3.1850464
105.60868,93.30399,-51.6182,93.42926,108.092896,-58.28448
108.4923,98.26553,-2.3968222,74.04788,103.877495,-89.509544
105.846,101.73005,-3.0798163,80.18588,101.07651,-88.20006
106.30357,106.92961,35.122116,90.199745,90.44596,-39.190742
99.88999,104.69378,83.07831,98.545616,91.26753,89.99862
109.7317,110.37022,30.942959,83.50897,85.76948,-64.72679
107.21177,109.76083,49.491703,86.35371,81.477615,-44.74512
124.54548,111.640144,32.69156,91.64788,94.010185,21.857384
109.90124,109.181915,66.59477,92.510895,89.95935,-17.260563
113.025795,95.18486,-34.525684,81.083244,109.34033,-19.950603
