is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,273,17,1079,66.86209032165456,7.25480822922985,15.731856969264994,89.0,-9.747440399735687,16.102386794840537,288.79155313351504,3.0,32,1,-1,0.18213204623329896,12.0,254.04495912806541,367,244,28,246,-1,-1
False,117,27,1080,87.26390872464354,10.195423379222749,43.74485841264973,88.0,-32.17287858601156,20.16867557396178,136.47678018575849,14.0,38,2,-1,0.4880663135202965,22.0,353.72136222910217,646,244,25,340,-1,-1
False,27,33,1081,19.258375794477388,7.242924917648362,70.34909843507985,94.0,18.46020829995193,17.359341215347047,35.960759493670885,9.0,19,3,-1,1.883677495420404,20.0,247.29240506329117,395,244,30,231,-1,-1
False,41,31,1082,28.584193257616736,7.836659994940359,63.73187849287903,87.0,25.157155219037318,17.465763622180948,51.75348837209302,2.0,22,4,-1,2.05131425145136,22.0,300.4488372093023,430,244,35,285,-1,-1
False,363,39,1083,21.60180965942804,8.268499378143693,100.53745935682925,67.0,-19.085439658241373,20.403247549772907,372.89622641509436,8.0,19,0,-1,1.345587781646063,15.0,292.65849056603776,530,245,31,273,-1,-1
False,273,18,1084,70.08719778042014,7.8035768373118355,17.744141651904524,90.0,-9.831705452692372,16.560843377962726,289.06896551724134,3.0,32,1,-1,0.17967641597653505,12.0,254.11330049261085,406,245,30,245,-1,-1
False,117,27,1085,87.53167417823447,10.16602359571302,43.73720028844421,88.0,-32.389435731025785,20.19569152634305,136.46434108527131,14.0,38,2,-1,0.488159033149096,22.0,353.70930232558135,645,245,25,340,-1,-1
False,27,33,1086,19.46155101479897,7.245548466879165,69.54635093234386,94.0,18.664981061094075,17.309123764709625,35.76649746192893,7.0,18,3,-1,1.8910507853801288,20.0,246.53807106598984,394,245,29,230,-1,-1
False,41,31,1087,28.1251658592849,7.684514564107082,64.94493056516724,87.0,25.732091349480967,17.604456403789822,51.587058823529404,3.0,22,4,-1,2.0456863166693675,22.0,300.30705882352936,425,245,34,285,-1,-1
False,363,40,1088,21.835199807701787,8.337302979523898,102.46416638843088,68.0,-19.13115403017339,20.57848072385402,372.778293135436,4.0,19,0,-1,1.3492566208795669,14.0,292.791280148423,539,246,32,273,-1,-1
False,274,19,1089,67.63981780589282,8.079793029787098,19.401755789934477,90.0,-10.491689580169902,16.270464170215213,289.55326876513317,2.0,32,1,-1,0.20515352810030124,12.0,253.9576271186441,413,246,31,245,-1,-1
False,117,27,1090,87.51560188398892,10.1484884682856,43.48001829326794,88.0,-32.22683329745628,20.167856272960147,136.45956454121307,10.0,38,2,-1,0.4857129346628322,22.0,353.73639191290823,643,246,24,340,-1,-1
False,26,32,1091,20.60689745505767,7.364200040905508,66.42601157807036,94.0,19.067200907006107,17.030240142823786,35.56598984771573,9.0,19,3,-1,1.917854932292492,20.0,245.78934010152284,394,246,29,230,-1,-1
False,41,31,1092,27.96381526104417,7.566571551140241,63.573047370203724,87.0,25.733975903614454,17.45818457850526,51.3,2.0,22,4,-1,2.0535694697876314,22.0,299.6277108433735,415,246,34,284,-1,-1
False,363,39,1093,21.88317669395989,8.358521364426498,98.40597128278152,68.0,-18.581943752225,20.183502837643854,372.7301886792452,9.0,19,0,-1,1.344742272013873,14.0,293.10188679245283,530,247,31,274,-1,-1
False,274,19,1094,69.04893669619528,8.007913904313677,18.996160400385374,89.0,-10.395089377319444,16.416508040014026,289.7566585956416,3.0,34,1,-1,0.19684080990497055,12.0,253.92615012106538,413,247,29,245,-1,-1
False,117,27,1095,88.83623339282173,10.223724737031183,44.95450376759866,88.0,-33.5511972040452,20.42418890448359,136.4878048780488,12.0,38,2,-1,0.495824037326747,22.0,353.6768292682927,656,247,23,340,-1,-1
False,26,32,1096,21.22111111111111,7.503455151503061,67.54418381344308,94.0,19.323621399176954,17.180818876302787,35.477777777777774,9.0,20,3,-1,1.9184499594531896,20.0,245.06296296296296,405,247,28,229,-1,-1
False,40,31,1097,27.913099910609105,7.554685529192254,62.660893257795095,88.0,25.43834099963888,17.3171156782122,51.34428223844282,0.0,23,4,-1,2.0565884508656658,21.0,299.20559610705595,411,247,32,284,-1,-1
False,363,39,1098,21.474162093720718,8.282477000048306,97.64967547621396,68.0,-18.334088890026287,20.099792667477566,372.7887189292543,9.0,19,0,-1,1.3464821939694742,14.0,293.0544933078394,523,248,31,274,-1,-1
False,274,19,1099,64.99562816185248,7.831580699936326,18.3259574669106,89.0,-10.477376381767117,16.013892975326574,290.1675126903553,3.0,32,1,-1,0.21101163675551865,12.0,253.75888324873097,394,248,29,245,-1,-1
False,118,28,1100,88.40084010063961,10.279954357288368,45.301845726973454,89.0,-33.36718988183777,20.37440029686884,136.5562310030395,14.0,37,2,-1,0.4986794471090783,22.0,353.62462006079033,658,248,23,339,-1,-1
False,26,33,1101,21.352657004830924,7.624717041898728,68.65805503045578,94.0,19.003623188405797,17.283302731883815,35.333333333333336,10.0,19,3,-1,1.909215087778683,20.0,244.55072463768118,414,248,28,228,-1,-1
False,40,31,1102,28.190678699247538,7.615341034862057,64.67482175869765,87.0,26.028131188607613,17.597171481868287,50.88004750593824,2.0,22,4,-1,2.0505430918840157,21.0,298.3384798099762,421,248,34,283,-1,-1
False,363,39,1103,21.93283824200632,8.378319936325326,99.10425987395969,67.0,-18.582190792322127,20.249784040876783,372.7570356472797,4.0,19,0,-1,1.3463937820292018,14.0,293.11538461538464,533,249,32,274,-1,-1
False,275,17,1104,64.71154097733768,7.260547811248525,16.038954635108475,89.0,-10.554522400676245,15.958134507618606,290.18406593406587,2.0,31,1,-1,0.20460603111444106,11.0,253.4230769230769,364,249,28,245,-1,-1
False,117,28,1105,88.00263609291609,10.285062750581382,45.74449915774368,89.0,-33.599784277676676,20.364280723235733,136.61094224924008,12.0,38,2,-1,0.5047182929496967,22.0,353.57750759878417,658,249,23,339,-1,-1
False,26,33,1106,20.362923750120586,7.474725775564675,67.85672027617518,93.0,18.402791717207798,17.161684319098228,35.0136476426799,10.0,19,3,-1,1.9004374901028125,20.0,243.9863523573201,403,249,29,227,-1,-1
False,40,32,1107,28.564026266726245,7.75241100043918,65.7556757518173,89.0,26.009668337272092,17.696631530170652,50.843387470997676,0.0,22,4,-1,2.0458471823457005,21.0,297.76914153132253,431,249,35,282,-1,-1
False,363,39,1108,20.78951084670393,8.143511239432268,98.64142404302623,119.0,-18.20969292710774,20.16917475050807,372.85658914728685,8.0,19,0,-1,1.3520162460026297,14.0,293.0445736434108,516,250,31,274,-1,-1
False,275,17,1109,65.05433794200923,7.573376649122003,16.899516743477935,89.0,-9.803893607787217,16.013473547507243,290.6259842519685,2.0,31,1,-1,0.19334128753526653,10.0,253.58923884514442,381,250,30,245,-1,-1
False,118,28,1110,87.39901933148437,10.179552998516687,45.44141211329268,89.0,-33.56712827483404,20.23138898053009,136.40571870170015,4.0,36,2,-1,0.5061054849276957,21.0,353.6978361669243,647,250,23,340,-1,-1
False,40,32,1111,27.6591554675448,7.709128476749222,64.5515548979471,87.0,25.075165761836963,17.506958425842512,50.45518867924528,8.0,22,3,-1,2.039072129406644,22.0,296.80896226415086,424,250,33,281,-1,-1
False,25,32,1112,19.606226153312523,6.993825711996283,65.64565267661001,94.0,19.54708636836629,16.93083049771502,34.40322580645161,6.0,19,4,-1,1.9227952192275584,19.0,243.06989247311827,372,250,31,227,-1,-1
False,275,18,1113,64.29214606761073,7.811663977935911,17.873830782312925,89.0,-9.879600947521864,15.97322615725416,290.92602040816325,4.0,31,1,-1,0.20122189980253574,12.0,253.69642857142856,392,251,28,245,-1,-1
False,118,28,1114,87.82358753384172,10.046803428075002,43.48664413995495,89.0,-32.626275652551314,20.118516219982933,136.41181102362205,4.0,36,2,-1,0.4869921764999148,21.0,353.79133858267716,635,251,25,340,-1,-1
False,39,31,1115,28.726338881276998,7.7263992397268915,62.62162425222555,86.0,25.487505896093978,17.38542984924861,49.981042654028435,2.0,22,3,-1,2.0627916221905007,22.0,296.02843601895734,422,251,33,281,-1,-1
False,25,32,1116,19.950819912426976,7.0736515996808285,65.67785661851792,94.0,19.626592743212157,16.964763587834007,34.44960212201592,7.0,19,4,-1,1.9254784980606887,21.0,242.66976127320962,377,251,31,226,-1,-1
False,165,246,1117,4804.811620835686,14.034669555677473,3490.7058666920866,119.0,-3606.59249115629,56.51919578321103,322.4646869983949,8.0,241,5,-1,0.6952957871165955,17.0,338.63081861958267,2492,251,9,166,-1,-1
False,363,39,1118,20.736970407810773,8.233821275609332,97.17252144058806,68.0,-17.046230858733434,19.98661443435828,372.85203094777563,8.0,19,0,-1,1.361023016688005,14.0,292.8346228239845,517,252,32,274,-1,-1
False,276,17,1119,64.86687802693093,7.543674993176031,16.382464096749814,89.0,-8.747921390778531,15.949936481398625,291.6005291005291,4.0,32,1,-1,0.17315613595770962,12.0,253.57142857142856,378,252,29,245,-1,-1
False,117,28,1120,87.90596307806847,10.10648915977744,43.777970640745885,89.0,-32.548818209203056,20.1256849985996,136.38575899843505,3.0,37,2,-1,0.4875374549171605,21.0,353.81924882629113,639,252,25,340,-1,-1
False,39,32,1121,27.557079903201824,7.631474123036495,65.72048549983514,86.0,25.610789754595398,17.643390999558207,49.53782505910166,6.0,22,3,-1,2.036026883590352,22.0,294.85224586288416,423,252,35,279,-1,-1
False,26,32,1122,19.016381696962107,7.190879168893559,65.4267102243324,93.0,17.58532034725461,16.77673119380465,34.57915567282322,7.0,18,4,-1,1.8950396667571807,20.0,242.23878627968338,379,252,30,226,-1,-1
False,363,39,1123,21.927602308153773,8.4082038289527,100.08824370858173,68.0,-18.373947962506374,20.329241816439932,372.71415270018616,7.0,19,0,-1,1.3510509445212322,15.0,292.159217877095,537,253,30,273,-1,-1
False,276,17,1124,65.7020177678963,7.490239733366697,16.218548525166106,89.0,-8.818334048645948,16.021226471125306,292.07294429708224,3.0,32,1,-1,0.17118929171042316,12.0,252.64588859416446,377,253,28,244,-1,-1
False,118,29,1125,87.3338949314603,10.1605729471822,43.77214347544261,89.0,-32.14590599224593,20.08121373710472,136.40015600624022,3.0,36,2,-1,0.4876440064488589,19.0,352.7574102964119,641,253,25,338,-1,-1
False,26,33,1126,19.244848703479434,7.2460224189110995,69.78041390742698,93.0,18.36405215285114,17.307991599515397,34.868020304568525,7.0,18,3,-1,1.8850324310140196,21.300000000000004,240.93147208121826,394,253,29,224,-1,-1
False,39,31,1127,27.74791768360125,7.830527021827824,63.66737097956624,86.0,24.340214666893363,17.35749343838573,49.16744730679157,6.0,21,4,-1,2.038350683542081,22.0,292.68501170960184,427,253,34,277,-1,-1
False,363,40,1128,22.452212482753023,8.56720610744922,103.15773963152344,68.0,-18.315523090658225,20.62072332757297,372.6603603603604,7.0,19,0,-1,1.3577562373972292,15.0,292.2765765765766,555,254,30,273,-1,-1
False,277,17,1129,63.28677326883454,7.447947023374051,15.856124399056409,89.0,-7.7340320702320176,15.642084721823142,292.4016393442623,3.0,31,1,-1,0.15762210182366002,11.0,252.5928961748634,366,254,29,244,-1,-1
False,118,29,1130,88.19399975962985,10.141524582569255,44.68203293071329,89.0,-33.305666726759206,20.24447852164371,136.53100775193798,3.0,37,2,-1,0.4960798205726594,19.0,352.7077519379845,645,254,25,338,-1,-1
False,26,32,1131,18.687351488193507,7.25227013513007,70.17475509715179,93.0,17.417853142461265,17.249189969395168,34.9529262086514,8.0,18,3,-1,1.8682158746607938,20.0,240.2684478371501,393,254,30,224,-1,-1
False,38,32,1132,27.587829003772296,7.852502256898942,65.3782096622085,86.0,24.473770790466393,17.511599020628875,48.863425925925924,4.0,22,4,-1,2.027459528531524,22.0,291.8587962962963,432,254,35,276,-1,-1
False,363,38,1133,21.292032531579427,8.196119734160284,97.58414331803156,119.0,-18.645301527560054,20.0785513748818,372.7920696324952,8.0,19,0,-1,1.3434777492973609,13.0,293.0802707930368,517,255,30,274,-1,-1
False,277,18,1134,67.45160588072368,7.998519675134545,17.857127129401032,90.0,-8.015925299346607,16.276604763990967,292.89364303178485,3.0,33,1,-1,0.15632810909351325,12.0,253.7640586797066,409,255,28,245,-1,-1
False,118,25,1135,89.37969353437134,8.666469861047675,32.988482625566164,89.0,-30.623255353097743,19.870333732933915,136.42975970425135,1.0,36,2,-1,0.4133240375579744,21.0,353.33733826247686,541,255,24,341,-1,-1
False,26,33,1136,17.632336103416442,7.043325933973452,69.89703831948292,93.0,16.974806094182828,17.173386250152248,34.96842105263158,7.0,18,3,-1,1.8588329639803138,19.0,240.66052631578944,380,255,27,224,-1,-1
False,38,32,1137,26.427097798055936,7.777156631130237,65.69267010513786,86.0,23.69695166302982,17.435679637917794,48.42253521126761,6.0,21,4,-1,2.0102567063558063,22.0,291.73943661971833,426,255,35,276,-1,-1
False,363,38,1138,21.297364190853926,8.181568010026435,97.4657923201731,67.0,-18.786280872543728,20.07535732387138,372.8003875968992,8.0,19,0,-1,1.3416666876136834,12.0,293.1046511627907,516,256,30,274,-1,-1
False,277,18,1139,69.23889914857007,8.14737901253289,18.611012222617774,90.0,-8.840468138127447,16.56525264558293,293.2995283018868,2.0,34,1,-1,0.16799574541633064,11.300000000000004,253.70754716981133,424,256,29,245,-1,-1
False,118,25,1140,89.40431207817612,8.70497577639468,32.75686719044312,88.0,-30.091631377568387,19.819004985567968,136.4926199261993,1.0,36,2,-1,0.40782669242030656,21.0,353.33394833948336,542,256,24,341,-1,-1
False,26,32,1141,17.905417814508727,7.274109284960014,71.73673604734213,94.0,16.155035200489746,17.328680391069213,35.06060606060606,7.0,18,3,-1,1.841083104161963,20.0,240.02525252525248,396,256,28,224,-1,-1
False,38,32,1142,26.44045132259684,7.7042244032098255,65.21711289803315,86.0,24.00396442128434,17.435469807135274,48.27014218009479,8.0,21,4,-1,2.0164811159587828,22.0,290.9502369668246,422,256,35,275,-1,-1
False,363,38,1143,21.403818129920076,8.191647171488661,97.11771753500393,68.0,-18.889268223063517,20.050656215090306,372.77713178294573,8.0,19,0,-1,1.3393869547095159,13.0,293.07945736434107,516,257,30,274,-1,-1
False,277,18,1144,67.68137133787052,8.1861305623787,18.682982936891204,90.0,-8.619572785876327,16.409067867411025,293.6729857819905,3.0,35,1,-1,0.16915247553045076,11.0,253.5473933649289,422,257,29,245,-1,-1
False,118,25,1145,89.12576535359452,8.700509646104079,33.26316476264393,88.0,-30.60677959178116,19.829178442307395,136.50184501845018,1.0,36,2,-1,0.4155356579911617,21.0,353.37453874538744,542,257,24,341,-1,-1
False,26,32,1146,17.82047330570022,7.207106610072468,69.8083506040316,94.0,16.228943033266027,17.136451910771576,34.88659793814433,15.0,18,3,-1,1.8498570519633384,21.0,239.12113402061854,388,257,27,223,-1,-1
False,37,32,1147,25.402273098555387,7.621365783886919,64.63816541809608,85.0,23.18712221988844,17.290902525463224,47.41545893719807,11.0,21,4,-1,2.0050902345009685,22.0,289.7705314009662,414,257,31,274,-1,-1
False,363,39,1148,21.249543268381558,8.153122157711481,97.23066334589973,67.0,-18.947735771926904,20.067316340123718,372.80739299610894,8.0,19,0,-1,1.3394733629622313,13.0,293.1147859922179,514,258,31,274,-1,-1
False,278,18,1149,66.4846776998552,7.952391792222568,17.569932134566074,89.0,-8.176757504428645,16.25093646882559,294.0369458128078,0.0,33,1,-1,0.1613222466412515,11.0,253.38423645320202,406,258,30,245,-1,-1
False,118,25,1150,89.14567371773347,8.71792107494547,33.229655688165806,89.0,-30.479177477284985,19.82608774637013,136.48342541436463,1.0,36,2,-1,0.41425732320461656,21.0,353.36740331491717,543,258,24,341,-1,-1
False,37,32,1151,24.53452822702981,7.632724512819913,65.3686142033653,85.0,22.325130108053866,17.265170865102146,46.78743961352657,10.0,20,3,-1,1.9858014935577493,22.0,288.65458937198065,414,258,33,272,-1,-1
False,26,32,1152,17.80184235677742,7.172425663473255,69.48880474503851,93.0,16.32508686119076,17.086173064833797,34.86883116883117,13.0,18,4,-1,1.8524944006630464,19.400000000000006,238.8298701298701,385,258,29,223,-1,-1
False,363,39,1153,21.308044427687182,8.177423731320818,96.98968077418543,67.0,-18.84227731171647,20.046605969160687,372.79320388349515,8.0,19,0,-1,1.3397991036399712,13.0,293.10776699029134,515,259,32,274,-1,-1
False,279,17,1154,68.62289906801507,7.910626698308373,17.14358913345231,89.0,-7.642135633551459,16.497688275855833,294.83414634146334,1.0,33,1,-1,0.14430574098621238,11.0,253.3268292682927,410,259,28,245,-1,-1
False,118,27,1155,85.63976527968299,10.314670299258317,44.01459381191891,89.0,-31.291647614692877,19.99722727559484,136.3456790123457,2.0,36,2,-1,0.4919339016568491,21.0,353.7901234567902,648,259,25,340,-1,-1
False,36,33,1156,25.35120299281137,7.744690620092271,68.32552936573916,85.0,23.290397248439213,17.6320718116974,46.332167832167826,3.0,21,3,-1,1.9836199998611936,22.0,287.6608391608392,429,259,30,271,-1,-1
False,26,32,1157,16.787666991617186,7.166056531544467,69.40894057041314,93.0,14.639502621191776,17.01252088533504,34.771540469973885,15.0,18,4,-1,1.8246719403211575,21.0,238.14490861618802,383,259,26,222,-1,-1
False,363,39,1158,21.233558923425544,8.178851872762406,96.6405597864212,68.0,-18.629437993005187,20.00418690101655,372.7782101167315,8.0,19,0,-1,1.341336611883582,13.0,293.1400778210117,514,260,31,274,-1,-1
False,279,18,1159,67.70017970080981,8.023847745431851,17.611630376438193,89.0,-7.752864710961747,16.42357844528078,294.8599033816425,1.0,33,1,-1,0.15010499606749791,11.0,253.35024154589368,414,260,29,245,-1,-1
False,118,27,1160,85.75832230221259,10.35554122154267,44.1983212639895,89.0,-31.247750713188506,20.010517217059387,136.37250384024577,2.0,37,2,-1,0.4919714959984036,21.0,353.78571428571433,651,260,25,340,-1,-1
False,26,33,1161,16.891512163050628,7.25618124460309,70.57403681788297,92.0,14.267442472057855,17.10829035644751,34.771794871794874,10.0,18,3,-1,1.8150798285352276,19.0,237.58205128205128,390,260,28,221,-1,-1
False,36,33,1162,24.140852785397588,7.628686656559062,66.86763826348994,84.0,22.2286113555199,17.399485457240058,46.02517985611511,5.0,20,4,-1,1.9734181574526064,22.0,286.7541966426858,417,260,30,270,-1,-1
False,363,39,1163,21.12663830388549,8.168535523651165,96.98692006439664,119.0,-18.52749473875457,20.02945093704356,372.8015564202335,8.0,19,0,-1,1.3436083255641076,13.0,293.16536964980537,514,261,30,274,-1,-1
False,279,18,1164,68.55969605396703,8.038479275984706,17.954444342696675,89.0,-8.668963622627686,16.552077558043532,295.29904306220095,1.0,34,1,-1,0.16503864346769706,12.0,253.43301435406696,418,261,29,245,-1,-1
False,36,32,1165,24.23805163190709,7.604014017981527,67.71981715925304,84.0,22.61617751425105,17.497802096391112,45.90430622009569,7.0,20,2,-1,1.9733605929955131,23.0,286.07655502392345,418,261,29,270,-1,-1
False,118,28,1166,86.8659738583896,10.379562146178376,44.8684897914741,87.0,-31.95684919923364,20.148209748881303,136.42389649923894,2.0,37,3,-1,0.4947241694262426,21.0,353.70700152207,657,261,25,339,-1,-1
False,26,34,1167,17.64885078494132,7.441003669037932,72.54670172229842,93.0,14.516116445663775,17.325015500375777,34.806172839506175,11.0,18,4,-1,1.8140229726867536,21.0,237.16913580246913,405,261,26,220,-1,-1
False,363,38,1168,20.781991541714717,8.116590923169946,96.8123183391004,119.0,-18.251337946943487,20.00076676161128,372.82745098039214,9.0,19,0,-1,1.3469929458903442,14.0,293.1058823529412,510,262,29,274,-1,-1
False,280,18,1169,64.72230833333334,7.9206838925977054,17.287733333333332,89.0,-7.8531999999999975,16.074868811834186,296.105,2.0,33,1,-1,0.15987732032303725,12.0,253.34,400,262,28,245,-1,-1
False,26,33,1170,17.23176467446456,7.286917698742917,71.56371147786145,93.0,14.845774715590446,17.25453892038437,34.7379746835443,11.0,18,2,-1,1.820866286132805,19.0,236.20126582278482,395,262,25,220,-1,-1
False,118,28,1171,86.8954922403302,10.293337288972474,44.65781863575346,89.0,-32.28437276525274,20.16236716678589,136.41717791411043,2.0,37,3,-1,0.4957544629258378,21.0,353.73312883435585,652,262,25,339,-1,-1
False,35,32,1172,24.83277026082971,7.647075097242032,68.57805470326218,85.0,23.19568655723779,17.60739631082008,45.56855791962175,7.0,21,4,-1,1.9781693991014948,23.0,285.19739952718675,423,262,33,269,-1,-1
False,363,38,1173,20.781991541714717,8.116590923169946,96.8123183391004,119.0,-18.251337946943487,20.00076676161128,372.82745098039214,9.0,19,0,-1,1.3469929458903442,14.0,293.1058823529412,510,263,29,274,-1,-1
False,281,18,1174,63.24775348822011,8.095320966329671,18.208633548998467,89.0,-8.109119203999608,15.885373112828654,296.59405940594064,2.0,33,1,-1,0.17281862577509258,13.0,253.42326732673268,404,263,31,245,-1,-1
False,118,28,1175,87.64707612487852,10.29097231041542,44.20016482610201,89.0,-32.088895872272865,20.197931683058304,136.44640122511484,2.0,37,2,-1,0.4878447431728373,21.0,353.75574272588057,653,263,26,339,-1,-1
False,26,32,1176,16.411349826388882,7.229970220127518,69.46937391493057,94.0,13.268825954861114,16.90615487658534,34.760416666666664,12.0,18,3,-1,1.8026852622746603,21.0,235.56770833333331,384,263,27,220,-1,-1
False,35,32,1177,24.529802057634477,7.623922790563745,66.77456739644256,86.0,22.637337611924853,17.410357657730913,45.013189448441246,10.0,21,4,-1,1.9807984228409028,23.0,283.99640287769785,417,263,34,268,-1,-1
False,281,18,1178,64.55678104575163,8.087903843470198,18.264898116109187,89.0,-8.4812091503268,16.057366170078552,296.9166666666667,3.0,33,1,-1,0.1756150669847199,14.0,253.43137254901958,408,264,32,245,-1,-1
False,118,28,1179,87.67172623274162,10.247824523068207,43.83771203155819,89.0,-32.034366863905326,20.189790091908943,136.42615384615385,2.0,37,2,-1,0.4853862812968073,21.0,353.7846153846154,650,264,25,339,-1,-1
False,26,32,1180,16.33083782834232,7.157219094250303,69.67042628529701,93.0,13.693740054146776,16.944579317608206,34.744094488188985,11.0,18,3,-1,1.8079731286442524,20.0,235.1955380577428,381,264,26,219,-1,-1
False,34,32,1181,25.35594625757133,7.717006762275528,66.33805020851581,86.0,22.974697333842467,17.406589900402068,44.661137440758296,7.0,21,4,-1,1.992034518442626,22.0,282.9952606635071,422,264,33,267,-1,-1
False,166,239,1182,4701.845465794813,13.59862653510574,3334.43604189393,119.0,-3505.1556774140886,56.037561260819615,322.81954887218046,9.0,240,5,-1,0.6890791293047548,16.0,339.155806182122,2394,264,9,173,-1,-1
False,363,38,1183,20.94308860645395,8.182264960353685,97.87641593053304,68.0,-18.026061384532174,20.07364734174243,372.79651162790697,9.0,19,0,-1,1.3516833282733367,14.0,293.1957364341085,516,265,29,274,-1,-1
False,281,17,1184,66.48076938330358,8.008953894175638,17.448972833630776,89.0,-7.491766805472933,16.295143543061595,297.57073170731707,3.0,34,1,-1,0.14828778770395645,12.0,253.31463414634143,410,265,32,245,-1,-1
False,118,29,1185,86.73810016686113,10.327587364877909,44.42172582081876,88.0,-31.776355903496555,20.095501345999512,136.3957055214724,2.0,36,2,-1,0.4916807441785987,22.0,353.7914110429448,652,265,25,339,-1,-1
False,26,32,1186,15.951929314803138,7.10043470696326,71.05633297698347,93.0,13.632644390230533,17.12492002820092,34.68586387434555,12.0,17,3,-1,1.8005331098672912,21.0,234.77225130890054,382,265,27,219,-1,-1
False,34,31,1187,24.42287652668704,7.405155240999576,63.69377246365834,86.0,22.88490189641676,17.107991740636074,44.03015075376885,4.0,21,4,-1,2.0016318561143533,23.0,281.6507537688442,398,265,33,266,-1,-1
False,363,39,1188,20.81029098681798,8.205878902134797,100.33034187721717,68.0,-17.73902218777534,20.28741496914036,372.8116634799235,9.0,19,0,-1,1.3609715888439111,14.0,293.3374760994264,523,266,29,274,-1,-1
False,282,17,1189,65.88929654470196,7.9470008972150765,17.368725940593258,89.0,-8.305066737499171,16.30201447721022,297.79729729729735,5.0,32,1,-1,0.16491359019140395,14.0,253.35257985257985,407,266,30,245,-1,-1
False,118,28,1190,87.54680117316687,10.431408584414838,44.928761907369726,89.0,-31.88354432690465,20.2006414520566,136.54229607250755,3.0,37,2,-1,0.49081838578053993,22.0,353.67522658610267,662,266,23,339,-1,-1
False,27,33,1191,15.448788227234376,7.114364143413808,73.81677416441428,93.0,12.763410233873685,17.404583632414216,34.926735218508995,10.0,16,3,-1,1.776935586194548,20.0,234.25321336760925,389,266,25,218,-1,-1
False,34,32,1192,24.32114911463005,7.5963926610340895,65.82526768248239,86.0,22.36551776700339,17.30584355759326,43.734866828087156,4.0,20,4,-1,1.9821966684139505,23.0,280.93341404358347,413,266,34,265,-1,-1
False,363,39,1193,20.875778100336113,8.20026421135667,99.56475286833356,68.0,-17.874193655343145,20.223671631467845,372.8071017274472,9.0,19,0,-1,1.3575843753159798,14.0,293.2715930902111,521,267,30,274,-1,-1
False,282,17,1194,64.51051973142786,7.916989068787223,17.166796744630528,89.0,-7.946866002077103,16.122576809273422,298.0486284289277,5.0,33,1,-1,0.1619437360351578,13.0,253.33042394014961,401,267,31,245,-1,-1
False,118,25,1195,90.40652192940028,8.572666477044313,33.17164402555704,89.0,-31.515999640690413,19.976365489716716,136.57620817843866,4.0,36,2,-1,0.4167815140118808,21.0,353.3197026022305,538,267,23,341,-1,-1
False,33,33,1196,23.589996308166022,7.530062402088302,67.25853245671914,92.0,22.16902512018098,17.416014118468905,43.15776699029127,8.0,20,3,-1,1.967299107760587,23.0,280.128640776699,412,267,32,264,-1,-1
False,27,33,1197,15.58200481808198,7.133834804014282,72.89109053388601,86.0,12.82734615793389,17.312460861837405,34.860824742268036,14.0,16,4,-1,1.7812473358391758,22.0,233.8427835051546,388,267,27,217,-1,-1
False,363,39,1198,20.90426308859836,8.270252630603817,100.38393571911229,71.0,-17.331168153127688,20.28345656553544,372.7998102466792,9.0,19,0,-1,1.3651723362010544,13.0,293.2438330170778,527,268,31,274,-1,-1
False,283,17,1199,64.29488750278458,7.936879768872863,17.430601965297885,89.0,-8.482178658944086,16.122277012148295,298.3507462686568,5.0,32,1,-1,0.17365764557928132,13.0,253.2860696517413,402,268,31,245,-1,-1
False,118,25,1200,89.31964742190003,8.55750439637336,32.886128337263806,88.0,-31.15213555769063,19.90016963128863,136.55420560747663,3.0,36,2,-1,0.4174004641573504,21.0,353.3411214953272,535,268,24,341,-1,-1
False,33,33,1201,23.436052760661866,7.454076135067288,69.23076340562079,86.0,22.765303191083962,17.63625439448491,42.57506053268765,9.0,20,3,-1,1.962049459357354,22.0,278.6912832929782,413,268,33,262,-1,-1
False,27,33,1202,15.609383005954516,7.200124309865092,73.03029207902443,92.0,12.24952741020794,17.28569676600405,34.88618925831202,9.0,16,4,-1,1.7724331408780525,21.0,233.45652173913044,391,268,30,217,-1,-1
False,363,39,1203,20.224271154773078,8.13859559053194,100.09552754629976,71.0,-17.096301486262867,20.259579089422072,372.88803088803087,9.0,19,0,-1,1.3685510969002128,14.0,293.26061776061783,518,269,30,274,-1,-1
False,281,18,1204,69.97921227664145,8.318805742373803,18.87350138654324,89.0,-8.285549717478785,16.75958478490885,298.716894977169,9.0,36,1,-1,0.15677734354313613,14.0,253.37442922374433,438,269,30,245,-1,-1
False,118,25,1205,89.93194893294903,8.537100471330481,33.22509243893207,88.0,-31.677072233382827,19.94773163092316,136.42523364485982,3.0,36,2,-1,0.4203538081229956,21.0,353.36915887850466,535,269,24,341,-1,-1
False,33,33,1206,22.186642076569036,7.431086782954138,68.15550203434525,86.0,21.13261666140891,17.390970872129106,42.334975369458135,5.0,20,3,-1,1.9425202182212808,22.0,277.73645320197045,406,269,32,261,-1,-1
False,26,33,1207,16.016732986429957,7.180036756470883,74.90110702989493,92.0,13.597439036832974,17.555720005915028,34.676767676767675,5.0,17,4,-1,1.7871225247865739,22.0,232.520202020202,396,269,26,216,-1,-1
